5.000000000000000104e-03,1.000000000000000000e+03
1.000000000000000021e-02,1.000000000000000000e+03
1.499999999999999944e-02,1.000000000000000000e+03
2.000000000000000042e-02,1.000000000000000000e+03
2.500000000000000139e-02,1.000000000000000000e+03
3.000000000000000236e-02,1.000000000000000000e+03
3.500000000000000333e-02,1.000000000000000000e+03
4.000000000000000083e-02,1.000000000000000000e+03
4.499999999999999833e-02,1.000000000000000000e+03
4.999999999999999584e-02,1.000000000000000000e+03
5.499999999999999334e-02,1.000000000000000000e+03
5.999999999999999084e-02,1.000000000000000000e+03
6.499999999999998834e-02,1.000000000000000000e+03
6.999999999999999278e-02,1.000000000000000000e+03
7.499999999999999722e-02,1.000000000000000000e+03
8.000000000000000167e-02,1.000000000000000000e+03
8.500000000000000611e-02,1.000000000000000000e+03
9.000000000000001055e-02,1.000000000000000000e+03
9.500000000000001499e-02,1.000000000000000000e+03
1.000000000000000194e-01,1.000000000000000000e+03
1.050000000000000239e-01,1.000000000000000000e+03
1.100000000000000283e-01,1.000000000000000000e+03
1.150000000000000328e-01,1.000000000000000000e+03
1.200000000000000372e-01,1.000000000000000000e+03
1.250000000000000278e-01,1.000000000000000000e+03
1.300000000000000322e-01,1.000000000000000000e+03
1.350000000000000366e-01,1.000000000000000000e+03
1.400000000000000411e-01,1.000000000000000000e+03
1.450000000000000455e-01,1.000000000000000000e+03
1.500000000000000500e-01,1.000000000000000000e+03
1.550000000000000544e-01,1.000000000000000000e+03
1.600000000000000588e-01,1.000000000000000000e+03
1.650000000000000633e-01,1.000000000000000000e+03
1.700000000000000677e-01,1.000000000000000000e+03
1.750000000000000722e-01,1.000000000000000000e+03
1.800000000000000766e-01,1.000000000000000000e+03
1.850000000000000810e-01,1.000000000000000000e+03
1.900000000000000855e-01,1.000000000000000000e+03
1.950000000000000899e-01,1.000000000000000000e+03
2.000000000000000944e-01,1.000000000000000000e+03
2.050000000000000988e-01,1.000000000000000000e+03
2.100000000000001033e-01,1.000000000000000000e+03
2.150000000000001077e-01,1.000000000000000000e+03
2.200000000000001121e-01,1.000000000000000000e+03
2.250000000000001166e-01,1.000000000000000000e+03
2.300000000000001210e-01,1.000000000000000000e+03
2.350000000000001255e-01,1.000000000000000000e+03
2.400000000000001299e-01,1.000000000000000000e+03
