1.000000000000000021e-02,1.000000000000000000e+03
2.000000000000000042e-02,9.960000000000000000e+02
2.999999999999999889e-02,9.630000000000000000e+02
4.000000000000000083e-02,9.140000000000000000e+02
5.000000000000000278e-02,8.460000000000000000e+02
6.000000000000000472e-02,7.960000000000000000e+02
7.000000000000000666e-02,7.440000000000000000e+02
8.000000000000000167e-02,6.960000000000000000e+02
8.999999999999999667e-02,6.540000000000000000e+02
9.999999999999999167e-02,6.120000000000000000e+02
1.099999999999999867e-01,5.710000000000000000e+02
1.199999999999999817e-01,5.200000000000000000e+02
1.299999999999999767e-01,4.890000000000000000e+02
1.399999999999999856e-01,4.630000000000000000e+02
1.499999999999999944e-01,4.310000000000000000e+02
1.600000000000000033e-01,4.030000000000000000e+02
1.700000000000000122e-01,3.730000000000000000e+02
1.800000000000000211e-01,3.470000000000000000e+02
1.900000000000000300e-01,3.340000000000000000e+02
2.000000000000000389e-01,3.210000000000000000e+02
2.100000000000000477e-01,3.040000000000000000e+02
2.200000000000000566e-01,2.890000000000000000e+02
2.300000000000000655e-01,2.700000000000000000e+02
2.400000000000000744e-01,2.510000000000000000e+02
2.500000000000000555e-01,2.330000000000000000e+02
2.600000000000000644e-01,2.150000000000000000e+02
2.700000000000000733e-01,1.990000000000000000e+02
2.800000000000000822e-01,1.930000000000000000e+02
2.900000000000000910e-01,1.730000000000000000e+02
3.000000000000000999e-01,1.590000000000000000e+02
3.100000000000001088e-01,1.510000000000000000e+02
3.200000000000001177e-01,1.380000000000000000e+02
3.300000000000001266e-01,1.320000000000000000e+02
3.400000000000001354e-01,1.220000000000000000e+02
3.500000000000001443e-01,1.140000000000000000e+02
3.600000000000001532e-01,1.070000000000000000e+02
3.700000000000001621e-01,1.030000000000000000e+02
3.800000000000001710e-01,9.900000000000000000e+01
3.900000000000001799e-01,8.800000000000000000e+01
4.000000000000001887e-01,8.000000000000000000e+01
4.100000000000001976e-01,7.700000000000000000e+01
4.200000000000002065e-01,6.900000000000000000e+01
4.300000000000002154e-01,6.400000000000000000e+01
4.400000000000002243e-01,6.000000000000000000e+01
4.500000000000002331e-01,5.500000000000000000e+01
4.600000000000002420e-01,5.300000000000000000e+01
4.700000000000002509e-01,5.200000000000000000e+01
4.800000000000002598e-01,4.800000000000000000e+01
4.900000000000002687e-01,4.200000000000000000e+01
5.000000000000002220e-01,4.200000000000000000e+01
5.100000000000002309e-01,3.900000000000000000e+01
5.200000000000002398e-01,3.800000000000000000e+01
5.300000000000002487e-01,3.500000000000000000e+01
5.400000000000002576e-01,3.000000000000000000e+01
5.500000000000002665e-01,2.900000000000000000e+01
5.600000000000002753e-01,2.400000000000000000e+01
5.700000000000002842e-01,2.400000000000000000e+01
5.800000000000002931e-01,2.300000000000000000e+01
5.900000000000003020e-01,2.100000000000000000e+01
6.000000000000003109e-01,1.900000000000000000e+01
6.100000000000003197e-01,1.900000000000000000e+01
6.200000000000003286e-01,1.800000000000000000e+01
6.300000000000003375e-01,1.700000000000000000e+01
6.400000000000003464e-01,1.700000000000000000e+01
6.500000000000003553e-01,1.700000000000000000e+01
6.600000000000003642e-01,1.700000000000000000e+01
6.700000000000003730e-01,1.600000000000000000e+01
6.800000000000003819e-01,1.600000000000000000e+01
6.900000000000003908e-01,1.400000000000000000e+01
7.000000000000003997e-01,1.200000000000000000e+01
7.100000000000004086e-01,1.100000000000000000e+01
7.200000000000004174e-01,1.000000000000000000e+01
7.300000000000004263e-01,9.000000000000000000e+00
7.400000000000004352e-01,7.000000000000000000e+00
7.500000000000004441e-01,7.000000000000000000e+00
7.600000000000004530e-01,7.000000000000000000e+00
7.700000000000004619e-01,7.000000000000000000e+00
7.800000000000004707e-01,7.000000000000000000e+00
7.900000000000004796e-01,7.000000000000000000e+00
8.000000000000004885e-01,7.000000000000000000e+00
8.100000000000004974e-01,7.000000000000000000e+00
8.200000000000005063e-01,7.000000000000000000e+00
8.300000000000005151e-01,7.000000000000000000e+00
8.400000000000005240e-01,7.000000000000000000e+00
8.500000000000005329e-01,6.000000000000000000e+00
8.600000000000005418e-01,6.000000000000000000e+00
8.700000000000005507e-01,6.000000000000000000e+00
8.800000000000005596e-01,6.000000000000000000e+00
8.900000000000005684e-01,6.000000000000000000e+00
9.000000000000005773e-01,6.000000000000000000e+00
9.100000000000005862e-01,6.000000000000000000e+00
9.200000000000005951e-01,6.000000000000000000e+00
9.300000000000006040e-01,6.000000000000000000e+00
9.400000000000006128e-01,5.000000000000000000e+00
9.500000000000006217e-01,5.000000000000000000e+00
9.600000000000006306e-01,5.000000000000000000e+00
9.700000000000006395e-01,5.000000000000000000e+00
9.800000000000006484e-01,5.000000000000000000e+00
9.900000000000006573e-01,5.000000000000000000e+00
1.000000000000000666e+00,5.000000000000000000e+00
