1.000000000000000021e-02,1.000000000000000000e+03
2.000000000000000042e-02,1.000000000000000000e+03
2.999999999999999889e-02,1.000000000000000000e+03
4.000000000000000083e-02,1.000000000000000000e+03
5.000000000000000278e-02,1.000000000000000000e+03
6.000000000000000472e-02,1.000000000000000000e+03
7.000000000000000666e-02,1.000000000000000000e+03
8.000000000000000167e-02,1.000000000000000000e+03
8.999999999999999667e-02,1.000000000000000000e+03
9.999999999999999167e-02,1.000000000000000000e+03
1.099999999999999867e-01,9.970000000000000000e+02
1.199999999999999817e-01,9.950000000000000000e+02
1.299999999999999767e-01,9.950000000000000000e+02
1.399999999999999856e-01,9.950000000000000000e+02
1.499999999999999944e-01,9.950000000000000000e+02
1.600000000000000033e-01,9.940000000000000000e+02
1.700000000000000122e-01,9.920000000000000000e+02
1.800000000000000211e-01,9.900000000000000000e+02
1.900000000000000300e-01,9.890000000000000000e+02
2.000000000000000389e-01,9.870000000000000000e+02
2.100000000000000477e-01,9.830000000000000000e+02
2.200000000000000566e-01,9.780000000000000000e+02
2.300000000000000655e-01,9.770000000000000000e+02
2.400000000000000744e-01,9.770000000000000000e+02
2.500000000000000555e-01,9.730000000000000000e+02
2.600000000000000644e-01,9.670000000000000000e+02
2.700000000000000733e-01,9.610000000000000000e+02
2.800000000000000822e-01,9.570000000000000000e+02
2.900000000000000910e-01,9.520000000000000000e+02
3.000000000000000999e-01,9.460000000000000000e+02
3.100000000000001088e-01,9.420000000000000000e+02
3.200000000000001177e-01,9.380000000000000000e+02
3.300000000000001266e-01,9.350000000000000000e+02
3.400000000000001354e-01,9.290000000000000000e+02
3.500000000000001443e-01,9.270000000000000000e+02
3.600000000000001532e-01,9.240000000000000000e+02
3.700000000000001621e-01,9.140000000000000000e+02
3.800000000000001710e-01,9.110000000000000000e+02
3.900000000000001799e-01,9.050000000000000000e+02
4.000000000000001887e-01,8.970000000000000000e+02
4.100000000000001976e-01,8.910000000000000000e+02
4.200000000000002065e-01,8.860000000000000000e+02
4.300000000000002154e-01,8.760000000000000000e+02
4.400000000000002243e-01,8.670000000000000000e+02
4.500000000000002331e-01,8.570000000000000000e+02
4.600000000000002420e-01,8.460000000000000000e+02
4.700000000000002509e-01,8.410000000000000000e+02
4.800000000000002598e-01,8.380000000000000000e+02
4.900000000000002687e-01,8.310000000000000000e+02
5.000000000000002220e-01,8.230000000000000000e+02
5.100000000000002309e-01,8.170000000000000000e+02
5.200000000000002398e-01,8.140000000000000000e+02
5.300000000000002487e-01,8.080000000000000000e+02
5.400000000000002576e-01,8.010000000000000000e+02
5.500000000000002665e-01,7.970000000000000000e+02
5.600000000000002753e-01,7.910000000000000000e+02
5.700000000000002842e-01,7.850000000000000000e+02
5.800000000000002931e-01,7.820000000000000000e+02
5.900000000000003020e-01,7.740000000000000000e+02
6.000000000000003109e-01,7.690000000000000000e+02
6.100000000000003197e-01,7.610000000000000000e+02
6.200000000000003286e-01,7.600000000000000000e+02
6.300000000000003375e-01,7.550000000000000000e+02
6.400000000000003464e-01,7.500000000000000000e+02
6.500000000000003553e-01,7.460000000000000000e+02
6.600000000000003642e-01,7.380000000000000000e+02
6.700000000000003730e-01,7.350000000000000000e+02
6.800000000000003819e-01,7.320000000000000000e+02
6.900000000000003908e-01,7.260000000000000000e+02
7.000000000000003997e-01,7.230000000000000000e+02
7.100000000000004086e-01,7.170000000000000000e+02
7.200000000000004174e-01,7.110000000000000000e+02
7.300000000000004263e-01,7.010000000000000000e+02
7.400000000000004352e-01,6.980000000000000000e+02
7.500000000000004441e-01,6.950000000000000000e+02
7.600000000000004530e-01,6.890000000000000000e+02
7.700000000000004619e-01,6.830000000000000000e+02
7.800000000000004707e-01,6.760000000000000000e+02
7.900000000000004796e-01,6.690000000000000000e+02
8.000000000000004885e-01,6.650000000000000000e+02
8.100000000000004974e-01,6.600000000000000000e+02
8.200000000000005063e-01,6.550000000000000000e+02
8.300000000000005151e-01,6.490000000000000000e+02
8.400000000000005240e-01,6.450000000000000000e+02
8.500000000000005329e-01,6.410000000000000000e+02
8.600000000000005418e-01,6.370000000000000000e+02
8.700000000000005507e-01,6.290000000000000000e+02
8.800000000000005596e-01,6.270000000000000000e+02
8.900000000000005684e-01,6.200000000000000000e+02
9.000000000000005773e-01,6.160000000000000000e+02
9.100000000000005862e-01,6.140000000000000000e+02
9.200000000000005951e-01,6.080000000000000000e+02
9.300000000000006040e-01,6.020000000000000000e+02
9.400000000000006128e-01,5.970000000000000000e+02
9.500000000000006217e-01,5.900000000000000000e+02
9.600000000000006306e-01,5.830000000000000000e+02
9.700000000000006395e-01,5.800000000000000000e+02
9.800000000000006484e-01,5.720000000000000000e+02
9.900000000000006573e-01,5.620000000000000000e+02
1.000000000000000666e+00,5.570000000000000000e+02
1.010000000000000675e+00,5.540000000000000000e+02
1.020000000000000684e+00,5.540000000000000000e+02
1.030000000000000693e+00,5.480000000000000000e+02
1.040000000000000702e+00,5.410000000000000000e+02
1.050000000000000711e+00,5.340000000000000000e+02
1.060000000000000719e+00,5.290000000000000000e+02
1.070000000000000728e+00,5.200000000000000000e+02
1.080000000000000737e+00,5.140000000000000000e+02
1.090000000000000746e+00,5.110000000000000000e+02
1.100000000000000755e+00,5.080000000000000000e+02
1.110000000000000764e+00,5.070000000000000000e+02
1.120000000000000773e+00,5.020000000000000000e+02
1.130000000000000782e+00,4.960000000000000000e+02
1.140000000000000790e+00,4.910000000000000000e+02
1.150000000000000799e+00,4.900000000000000000e+02
1.160000000000000808e+00,4.850000000000000000e+02
1.170000000000000817e+00,4.800000000000000000e+02
1.180000000000000826e+00,4.780000000000000000e+02
1.190000000000000835e+00,4.730000000000000000e+02
1.200000000000000844e+00,4.680000000000000000e+02
1.210000000000000853e+00,4.630000000000000000e+02
1.220000000000000862e+00,4.610000000000000000e+02
1.230000000000000870e+00,4.580000000000000000e+02
1.240000000000000879e+00,4.560000000000000000e+02
1.250000000000000888e+00,4.550000000000000000e+02
1.260000000000000897e+00,4.540000000000000000e+02
1.270000000000000906e+00,4.510000000000000000e+02
1.280000000000000915e+00,4.440000000000000000e+02
1.290000000000000924e+00,4.410000000000000000e+02
1.300000000000000933e+00,4.370000000000000000e+02
1.310000000000000941e+00,4.360000000000000000e+02
1.320000000000000950e+00,4.340000000000000000e+02
1.330000000000000959e+00,4.300000000000000000e+02
1.340000000000000968e+00,4.270000000000000000e+02
1.350000000000000977e+00,4.220000000000000000e+02
1.360000000000000986e+00,4.180000000000000000e+02
1.370000000000000995e+00,4.130000000000000000e+02
1.380000000000001004e+00,4.120000000000000000e+02
1.390000000000001013e+00,4.070000000000000000e+02
1.400000000000001021e+00,4.050000000000000000e+02
1.410000000000001030e+00,4.030000000000000000e+02
1.420000000000001039e+00,4.000000000000000000e+02
1.430000000000001048e+00,3.990000000000000000e+02
1.440000000000001057e+00,3.930000000000000000e+02
1.450000000000001066e+00,3.900000000000000000e+02
1.460000000000001075e+00,3.890000000000000000e+02
1.470000000000001084e+00,3.870000000000000000e+02
1.480000000000001092e+00,3.840000000000000000e+02
