5.000000000000000104e-03,1.544447623074731479e-05,1.500000000000000038e-05
1.000000000000000194e-02,2.881940726093207359e-05,3.000000000000000754e-05
1.500000000000000638e-02,4.320901178525067841e-05,4.500000000000002316e-05
2.000000000000001082e-02,5.976927321262558835e-05,6.000000000000003540e-05
2.500000000000001527e-02,7.491961812059682679e-05,7.500000000000004764e-05
3.000000000000001971e-02,9.154081062735413600e-05,9.000000000000005988e-05
3.500000000000002415e-02,1.062265543898566900e-04,1.050000000000000721e-04
4.000000000000002859e-02,1.218839959921828105e-04,1.200000000000000844e-04
4.500000000000003303e-02,1.360780908662488858e-04,1.350000000000001101e-04
5.000000000000003747e-02,1.509449430982166514e-04,1.500000000000001224e-04
5.500000000000004191e-02,1.653544596392060801e-04,1.650000000000001346e-04
6.000000000000004635e-02,1.798886820230694592e-04,1.800000000000001469e-04
6.500000000000004385e-02,1.933586789074101086e-04,1.950000000000001320e-04
7.000000000000004829e-02,2.099041962650621601e-04,2.100000000000001442e-04
7.500000000000005274e-02,2.221902603542080129e-04,2.250000000000001565e-04
8.000000000000005718e-02,2.393768826322089044e-04,2.400000000000001687e-04
8.500000000000006162e-02,2.547260384622940460e-04,2.550000000000001809e-04
9.000000000000006606e-02,2.689794034159453712e-04,2.700000000000002203e-04
9.500000000000007050e-02,2.815717642665060299e-04,2.850000000000002054e-04
1.000000000000000749e-01,2.983695750715399642e-04,3.000000000000002448e-04
1.050000000000000794e-01,3.090615123697845268e-04,3.150000000000002299e-04
1.100000000000000838e-01,3.236204473833311141e-04,3.300000000000002692e-04
1.150000000000000883e-01,3.412861642999600827e-04,3.450000000000002544e-04
1.200000000000000927e-01,3.535691484232792304e-04,3.600000000000002937e-04
1.250000000000000833e-01,3.706290899657026716e-04,3.750000000000002789e-04
1.300000000000000877e-01,3.886952534072252077e-04,3.900000000000002640e-04
1.350000000000000921e-01,4.027051732721940113e-04,4.050000000000003033e-04
1.400000000000000966e-01,4.168727966743072965e-04,4.200000000000002885e-04
1.450000000000001010e-01,4.290849446572272659e-04,4.350000000000003278e-04
1.500000000000001055e-01,4.455187813161271926e-04,4.500000000000003129e-04
1.550000000000001099e-01,4.609720811019696806e-04,4.650000000000003523e-04
1.600000000000001144e-01,4.752544518887753008e-04,4.800000000000003374e-04
1.650000000000001188e-01,4.920459972988085141e-04,4.950000000000003226e-04
1.700000000000001232e-01,5.013680353952850929e-04,5.100000000000003619e-04
1.750000000000001277e-01,5.210652790291232924e-04,5.250000000000004012e-04
1.800000000000001321e-01,5.367766470516094346e-04,5.400000000000004406e-04
1.850000000000001366e-01,5.556477200800717837e-04,5.550000000000003715e-04
