1.000000000000000021e-02,1.000000000000000000e+03
2.000000000000000042e-02,1.000000000000000000e+03
2.999999999999999889e-02,1.000000000000000000e+03
4.000000000000000083e-02,1.000000000000000000e+03
5.000000000000000278e-02,1.000000000000000000e+03
6.000000000000000472e-02,1.000000000000000000e+03
7.000000000000000666e-02,9.950000000000000000e+02
8.000000000000000167e-02,9.880000000000000000e+02
8.999999999999999667e-02,9.790000000000000000e+02
9.999999999999999167e-02,9.710000000000000000e+02
1.099999999999999867e-01,9.650000000000000000e+02
1.199999999999999817e-01,9.580000000000000000e+02
1.299999999999999767e-01,9.410000000000000000e+02
1.399999999999999856e-01,9.320000000000000000e+02
1.499999999999999944e-01,9.140000000000000000e+02
1.600000000000000033e-01,8.980000000000000000e+02
1.700000000000000122e-01,8.770000000000000000e+02
1.800000000000000211e-01,8.630000000000000000e+02
1.900000000000000300e-01,8.440000000000000000e+02
2.000000000000000389e-01,8.330000000000000000e+02
2.100000000000000477e-01,8.200000000000000000e+02
2.200000000000000566e-01,8.090000000000000000e+02
2.300000000000000655e-01,7.990000000000000000e+02
2.400000000000000744e-01,7.890000000000000000e+02
2.500000000000000555e-01,7.700000000000000000e+02
2.600000000000000644e-01,7.580000000000000000e+02
2.700000000000000733e-01,7.430000000000000000e+02
2.800000000000000822e-01,7.310000000000000000e+02
2.900000000000000910e-01,7.190000000000000000e+02
3.000000000000000999e-01,7.020000000000000000e+02
3.100000000000001088e-01,6.900000000000000000e+02
3.200000000000001177e-01,6.780000000000000000e+02
3.300000000000001266e-01,6.700000000000000000e+02
3.400000000000001354e-01,6.560000000000000000e+02
3.500000000000001443e-01,6.470000000000000000e+02
3.600000000000001532e-01,6.380000000000000000e+02
3.700000000000001621e-01,6.260000000000000000e+02
3.800000000000001710e-01,6.180000000000000000e+02
3.900000000000001799e-01,6.040000000000000000e+02
4.000000000000001887e-01,5.890000000000000000e+02
4.100000000000001976e-01,5.810000000000000000e+02
4.200000000000002065e-01,5.720000000000000000e+02
4.300000000000002154e-01,5.630000000000000000e+02
4.400000000000002243e-01,5.530000000000000000e+02
4.500000000000002331e-01,5.370000000000000000e+02
4.600000000000002420e-01,5.270000000000000000e+02
4.700000000000002509e-01,5.140000000000000000e+02
4.800000000000002598e-01,5.080000000000000000e+02
4.900000000000002687e-01,4.960000000000000000e+02
5.000000000000002220e-01,4.820000000000000000e+02
5.100000000000002309e-01,4.680000000000000000e+02
5.200000000000002398e-01,4.530000000000000000e+02
5.300000000000002487e-01,4.440000000000000000e+02
5.400000000000002576e-01,4.350000000000000000e+02
5.500000000000002665e-01,4.240000000000000000e+02
5.600000000000002753e-01,4.130000000000000000e+02
5.700000000000002842e-01,4.050000000000000000e+02
5.800000000000002931e-01,3.970000000000000000e+02
5.900000000000003020e-01,3.900000000000000000e+02
6.000000000000003109e-01,3.820000000000000000e+02
6.100000000000003197e-01,3.720000000000000000e+02
6.200000000000003286e-01,3.610000000000000000e+02
6.300000000000003375e-01,3.550000000000000000e+02
6.400000000000003464e-01,3.480000000000000000e+02
6.500000000000003553e-01,3.400000000000000000e+02
6.600000000000003642e-01,3.340000000000000000e+02
6.700000000000003730e-01,3.270000000000000000e+02
6.800000000000003819e-01,3.190000000000000000e+02
6.900000000000003908e-01,3.120000000000000000e+02
7.000000000000003997e-01,3.040000000000000000e+02
7.100000000000004086e-01,2.960000000000000000e+02
7.200000000000004174e-01,2.910000000000000000e+02
7.300000000000004263e-01,2.830000000000000000e+02
7.400000000000004352e-01,2.770000000000000000e+02
7.500000000000004441e-01,2.650000000000000000e+02
7.600000000000004530e-01,2.610000000000000000e+02
7.700000000000004619e-01,2.560000000000000000e+02
7.800000000000004707e-01,2.500000000000000000e+02
7.900000000000004796e-01,2.440000000000000000e+02
8.000000000000004885e-01,2.410000000000000000e+02
8.100000000000004974e-01,2.380000000000000000e+02
8.200000000000005063e-01,2.360000000000000000e+02
8.300000000000005151e-01,2.310000000000000000e+02
8.400000000000005240e-01,2.300000000000000000e+02
8.500000000000005329e-01,2.280000000000000000e+02
8.600000000000005418e-01,2.230000000000000000e+02
8.700000000000005507e-01,2.180000000000000000e+02
8.800000000000005596e-01,2.110000000000000000e+02
8.900000000000005684e-01,2.080000000000000000e+02
9.000000000000005773e-01,2.010000000000000000e+02
9.100000000000005862e-01,1.950000000000000000e+02
9.200000000000005951e-01,1.900000000000000000e+02
9.300000000000006040e-01,1.870000000000000000e+02
9.400000000000006128e-01,1.810000000000000000e+02
9.500000000000006217e-01,1.780000000000000000e+02
9.600000000000006306e-01,1.760000000000000000e+02
9.700000000000006395e-01,1.720000000000000000e+02
9.800000000000006484e-01,1.700000000000000000e+02
9.900000000000006573e-01,1.630000000000000000e+02
1.000000000000000666e+00,1.580000000000000000e+02
