1.000000000000000021e-03,1.000000000000000000e+03
2.000000000000000042e-03,1.000000000000000000e+03
3.000000000000000062e-03,1.000000000000000000e+03
4.000000000000000083e-03,1.000000000000000000e+03
5.000000000000000104e-03,1.000000000000000000e+03
6.000000000000000125e-03,9.990000000000000000e+02
7.000000000000000146e-03,9.940000000000000000e+02
8.000000000000000167e-03,9.920000000000000000e+02
9.000000000000001055e-03,9.870000000000000000e+02
1.000000000000000194e-02,9.780000000000000000e+02
1.100000000000000283e-02,9.700000000000000000e+02
1.200000000000000372e-02,9.590000000000000000e+02
1.300000000000000461e-02,9.490000000000000000e+02
1.400000000000000550e-02,9.360000000000000000e+02
1.500000000000000638e-02,9.150000000000000000e+02
1.600000000000000727e-02,9.060000000000000000e+02
1.700000000000000816e-02,8.960000000000000000e+02
1.800000000000000905e-02,8.800000000000000000e+02
1.900000000000000994e-02,8.660000000000000000e+02
2.000000000000001082e-02,8.510000000000000000e+02
2.100000000000001171e-02,8.390000000000000000e+02
2.200000000000001260e-02,8.250000000000000000e+02
2.300000000000001349e-02,8.160000000000000000e+02
2.400000000000001438e-02,8.030000000000000000e+02
2.500000000000001527e-02,7.840000000000000000e+02
2.600000000000001615e-02,7.660000000000000000e+02
2.700000000000001704e-02,7.520000000000000000e+02
2.800000000000001793e-02,7.310000000000000000e+02
2.900000000000001882e-02,7.220000000000000000e+02
3.000000000000001971e-02,7.100000000000000000e+02
3.100000000000002059e-02,6.980000000000000000e+02
3.200000000000002148e-02,6.870000000000000000e+02
3.300000000000002237e-02,6.690000000000000000e+02
3.400000000000002326e-02,6.580000000000000000e+02
3.500000000000002415e-02,6.470000000000000000e+02
3.600000000000002504e-02,6.380000000000000000e+02
3.700000000000002592e-02,6.250000000000000000e+02
3.800000000000002681e-02,6.110000000000000000e+02
3.900000000000002770e-02,5.960000000000000000e+02
4.000000000000002859e-02,5.780000000000000000e+02
4.100000000000002948e-02,5.640000000000000000e+02
4.200000000000003036e-02,5.550000000000000000e+02
